Projection,Failures,Total,Success,,DRR: CONDITION All Valid,DRR: CONDITION All Valid Total,DRR: CONDITION All Valid Success,,ISO: XML Schema Failures,ISO: XML Schema Total,ISO: XML Schema Success
drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,1039,337594,99.7,,3,217,1.4,,26,217,88
drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,1014,336555,99.7,,3,217,1.4,,26,217,88
drr.projection.dtcc.rds.harmonized.csa.rewrite.valuation.functions.Project_CSAValuationReportToDtccRdsHarmonized,5,1065,99.5,,1,1,100,,1,1,0
drr.projection.iso20022.asic.rewrite.margin.functions.Project_ASICMarginReportToIso20022,2,63,96.8,,1,1,100,,1,1,0
drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,1300,105938,98.8,,5,176,2.8,,176,176,0
drr.projection.iso20022.esma.emir.refit.margin.functions.Project_EsmaEmirMarginReportToIso20022,12,218,94.5,,0,1,0,,1,1,0
drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,2257,161515,98.6,,0,195,0,,73,195,62.6
drr.projection.iso20022.esma.emir.refit.valuation.functions.Project_EsmaEmirValuationReportToIso20022,5,123,95.9,,0,1,0,,1,1,0
drr.projection.iso20022.fca.ukemir.refit.margin.functions.Project_FcaUkEmirMarginReportToIso20022,13,216,94,,0,1,0,,1,1,0
drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,1948,130261,98.5,,0,154,0,,63,154,59.1
drr.projection.iso20022.fca.ukemir.refit.valuation.functions.Project_FcaUkEmirValuationReportToIso20022,6,124,95.2,,0,1,0,,1,1,0
drr.projection.iso20022.hkma.rewrite.margin.dtcc.functions.Project_HKMADtccMarginReportToIso20022,5,79,93.7,,1,1,100,,1,1,0
drr.projection.iso20022.hkma.rewrite.margin.tr.functions.Project_HKMATrMarginReportToIso20022,5,79,93.7,,1,1,100,,1,1,0
drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,774,95465,99.2,,89,176,50.6,,176,176,0
drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,774,95241,99.2,,89,176,50.6,,176,176,0
drr.projection.iso20022.hkma.rewrite.valuation.dtcc.functions.Project_HKMADtccValuationReportToIso20022,5,101,95,,1,1,100,,1,1,0
drr.projection.iso20022.hkma.rewrite.valuation.tr.functions.Project_HKMATrValuationReportToIso20022,5,100,95,,1,1,100,,1,1,0
drr.projection.iso20022.jfsa.rewrite.margin.functions.Project_JFSARewriteMarginReportToIso20022,1,70,98.6,,1,1,100,,1,1,0
drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,714,94330,99.2,,9,176,5.1,,153,176,13.1
drr.projection.iso20022.jfsa.rewrite.valuation.functions.Project_JFSARewriteValuationReportToIso20022,0,88,100,,1,1,100,,0,1,100
drr.projection.iso20022.mas.rewrite.margin.functions.Project_MASMarginReportToIso20022,15,175,91.4,,0,1,0,,1,1,0
drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,1956,104698,98.1,,2,176,1.1,,176,176,0
Total,11855,1464098,99.2,,208,1676,12.4,,1057,1676,36.9
