Projection,DRR: Cardinality Failures,DRR: Cardinality Total,DRR: Cardinality Success,DRR: Type Format Failures,DRR: Type Format Total,DRR: Type Format Success,DRR: Condition Failures,DRR: Condition Total,DRR: Condition Success,DRR: CONDITION-All-Valid,,ISO: Cardinality Failures,ISO: Cardinality Total,ISO: Cardinality Success,ISO: Type Format Failures,ISO: Type Format Total,ISO: Type Format Success,,Failures,Total,Success,,ISO: XML Schema Failures,ISO: XML Schema Total,ISO: XML Schema Success,,DRR: CONDITION All Valid,DRR: CONDITION All Valid Total,DRR: CONDITION All Valid Success
drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,73,66832,99.9,27,18695,99.9,913,26140,96.5,0,,26,130447,100,0,95480,100,,1039,337594,99.7,,26,217,88,,3,217,1.4
drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,73,66215,99.9,1,18328,100,914,26136,96.5,0,,26,130435,100,0,95441,100,,1014,336555,99.7,,26,217,88,,3,217,1.4
drr.projection.dtcc.rds.harmonized.csa.rewrite.valuation.functions.Project_CSAValuationReportToDtccRdsHarmonized,4,37,89.2,0,12,100,0,14,100,1,,1,601,99.8,0,401,100,,5,1065,99.5,,1,1,0,,1,1,100
drr.projection.iso20022.asic.rewrite.margin.functions.Project_ASICMarginReportToIso20022,1,28,96.4,0,13,100,0,21,100,1,,1,1,0,0,0,100,,2,63,96.8,,1,1,0,,1,1,100
drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,248,41198,99.4,2,13419,100,522,25166,97.9,0,,395,22211,98.2,133,3944,96.6,,1300,105938,98.8,,176,176,0,,5,176,2.8
drr.projection.iso20022.esma.emir.refit.margin.functions.Project_EsmaEmirMarginReportToIso20022,0,32,100,0,16,100,7,78,91,0,,5,66,92.4,0,26,100,,12,218,94.5,,1,1,0,,0,1,0
drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,72,36498,99.8,0,15379,100,2009,77363,97.4,0,,171,28173,99.4,5,4102,99.9,,2257,161515,98.6,,73,195,62.6,,0,195,0
drr.projection.iso20022.esma.emir.refit.valuation.functions.Project_EsmaEmirValuationReportToIso20022,1,17,94.1,0,7,100,3,38,92.1,0,,1,52,98.1,0,9,100,,5,123,95.9,,1,1,0,,0,1,0
drr.projection.iso20022.fca.ukemir.refit.margin.functions.Project_FcaUkEmirMarginReportToIso20022,0,32,100,0,15,100,8,76,89.5,0,,5,67,92.5,0,26,100,,13,216,94,,1,1,0,,0,1,0
drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,63,29359,99.8,0,12287,100,1769,62239,97.2,0,,110,22993,99.5,6,3383,99.8,,1948,130261,98.5,,63,154,59.1,,0,154,0
drr.projection.iso20022.fca.ukemir.refit.valuation.functions.Project_FcaUkEmirValuationReportToIso20022,1,17,94.1,0,7,100,4,38,89.5,0,,1,53,98.1,0,9,100,,6,124,95.2,,1,1,0,,0,1,0
drr.projection.iso20022.hkma.rewrite.margin.dtcc.functions.Project_HKMADtccMarginReportToIso20022,4,36,88.9,0,18,100,0,24,100,1,,1,1,0,0,0,100,,5,79,93.7,,1,1,0,,1,1,100
drr.projection.iso20022.hkma.rewrite.margin.tr.functions.Project_HKMATrMarginReportToIso20022,4,36,88.9,0,18,100,0,24,100,1,,1,1,0,0,0,100,,5,79,93.7,,1,1,0,,1,1,100
drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,188,35013,99.5,2,13371,100,174,13011,98.7,0,,275,28816,99,135,5254,97.4,,774,95465,99.2,,176,176,0,,89,176,50.6
drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,188,35013,99.5,2,13371,100,174,13011,98.7,0,,275,28608,99,135,5238,97.4,,774,95241,99.2,,176,176,0,,89,176,50.6
drr.projection.iso20022.hkma.rewrite.valuation.dtcc.functions.Project_HKMADtccValuationReportToIso20022,4,21,81,0,9,100,0,10,100,1,,1,51,98,0,10,100,,5,101,95,,1,1,0,,1,1,100
drr.projection.iso20022.hkma.rewrite.valuation.tr.functions.Project_HKMATrValuationReportToIso20022,4,21,81,0,9,100,0,10,100,1,,1,50,98,0,10,100,,5,100,95,,1,1,0,,1,1,100
drr.projection.iso20022.jfsa.rewrite.margin.functions.Project_JFSARewriteMarginReportToIso20022,0,32,100,0,16,100,0,21,100,1,,1,1,0,0,0,100,,1,70,98.6,,1,1,0,,1,1,100
drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,18,30505,99.9,1,12667,100,428,24633,98.3,0,,128,22737,99.4,139,3788,96.3,,714,94330,99.2,,153,176,13.1,,9,176,5.1
drr.projection.iso20022.jfsa.rewrite.valuation.functions.Project_JFSARewriteValuationReportToIso20022,0,18,100,0,8,100,0,3,100,1,,0,49,100,0,10,100,,0,88,100,,0,1,100,,1,1,100
drr.projection.iso20022.mas.rewrite.margin.functions.Project_MASMarginReportToIso20022,1,33,97,0,18,100,7,29,75.9,0,,7,68,89.7,0,27,100,,15,175,91.4,,1,1,0,,0,1,0
drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,422,40842,99,2,13227,100,485,24634,98,0,,1047,22133,95.3,0,3862,100,,1956,104698,98.1,,176,176,0,,2,176,1.1
Total,1369,381835,99.6,37,130910,100,7417,292719,97.5,0,,2479,437614,99.4,553,221020,99.7,,11855,1464098,99.2,,1057,1676,36.9,,208,1676,12.4
