"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
0,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-01-Submission-03.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
1,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-01-Submission-1.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
2,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-01-Submission-2.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_DTCC_18 | CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,4,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
3,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-01-Submission-3.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
4,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-01-Submission-4.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
5,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-02-Submission-1.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
6,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-02-Submission-2.json,,AssetClass | InstrumentType | UseCase | counterparty1 | counterparty2IdentifierSource | effectiveDate | primaryAssetClass | reportSubmittingEntityID | sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2 | submittedForParty | submittingPartyIDType | tradeParty1ReportingDestination,13,,0,CFTCPart43TransactionReportDTCC_CFTC_VR_0102_01 | CFTCPart43TransactionReportDTCC_CFTC_VR_0103_01 | CFTCPart43TransactionReportExpirationDateCondition | CFTCPart43TransactionReportNonStandardizedTermIndicatorCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSettlementCurrencyCondition | CFTCPart43TransactionReportUniqueSwapIdentifierCondition | CFTCPart43TransactionReportUniqueTransactionIdentifierCondition,8,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":rdsSchemaVersion, ""http://www.dtcc.com/DTCC/rds-1"":sender, ""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
7,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-03-Submission-1.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
8,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-03-Submission-2.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,documentTrackingId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""http://www.dtcc.com/DTCC/rds-1"":documentCreationTimestamp}'. One of '{""http://www.dtcc.com/DTCC/rds-1"":receiver, ""http://www.dtcc.com/DTCC/rds-1"":documentTrackingId}' is expected."
9,drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,Cftc event scenarios,Example-04-Submission-1.json,,sdMspIndicatorCounterparty1 | sdMspIndicatorCounterparty2,2,,0,CFTCPart43TransactionReportFixedRateCondition | CFTCPart43TransactionReportPlatformIdentifierCondition | CFTCPart43TransactionReportSpreadCondition,3,0,,,,0,,0,,
