Projection,Failures,Total,Success,,DRR: CONDITION All Valid,DRR: CONDITION All Valid Total,DRR: CONDITION All Valid Success,,ISO: XML Schema Failures,ISO: XML Schema Total,ISO: XML Schema Success
drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,1578,295619,99.5,,13,197,6.6,,26,197,86.8
drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart45TradeReportToDtccRdsHarmonized,1984,311042,99.4,,0,197,0,,26,197,86.8
drr.projection.dtcc.rds.harmonized.cftc.rewrite.valuation.functions.Project_CFTCValuationReportToDtccRdsHarmonized,8,1077,99.3,,1,1,100,,1,1,0
drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,2154,355921,99.4,,0,219,0,,26,219,88.1
drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,1211,333721,99.6,,9,219,4.1,,26,219,88.1
drr.projection.dtcc.rds.harmonized.csa.rewrite.valuation.functions.Project_CSAValuationReportToDtccRdsHarmonized,5,1075,99.5,,1,1,100,,1,1,0
drr.projection.iso20022.asic.rewrite.margin.functions.Project_ASICMarginReportToIso20022,17,338,95,,0,2,0,,2,2,0
drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,1301,111658,98.8,,13,178,7.3,,178,178,0
drr.projection.iso20022.asic.rewrite.valuation.functions.Project_ASICValuationReportToIso20022,0,116,100,,1,1,100,,0,1,100
drr.projection.iso20022.esma.emir.refit.margin.functions.Project_EsmaEmirMarginReportToIso20022,24,442,94.6,,0,2,0,,2,2,0
drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,2091,155225,98.7,,0,186,0,,56,186,69.9
drr.projection.iso20022.esma.emir.refit.valuation.functions.Project_EsmaEmirValuationReportToIso20022,5,138,96.4,,0,1,0,,1,1,0
drr.projection.iso20022.fca.ukemir.refit.margin.functions.Project_FcaUkEmirMarginReportToIso20022,30,476,93.7,,0,2,0,,2,2,0
drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,1960,132709,98.5,,0,156,0,,53,156,66
drr.projection.iso20022.fca.ukemir.refit.valuation.functions.Project_FcaUkEmirValuationReportToIso20022,6,141,95.7,,0,1,0,,1,1,0
drr.projection.iso20022.hkma.rewrite.margin.dtcc.functions.Project_HKMADtccMarginReportToIso20022,28,368,92.4,,0,2,0,,2,2,0
drr.projection.iso20022.hkma.rewrite.margin.tr.functions.Project_HKMATrMarginReportToIso20022,30,366,91.8,,0,2,0,,2,2,0
drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,821,98002,99.2,,79,178,44.4,,178,178,0
drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,821,97776,99.2,,79,178,44.4,,178,178,0
drr.projection.iso20022.hkma.rewrite.valuation.dtcc.functions.Project_HKMADtccValuationReportToIso20022,5,118,95.8,,1,1,100,,1,1,0
drr.projection.iso20022.hkma.rewrite.valuation.tr.functions.Project_HKMATrValuationReportToIso20022,5,117,95.7,,1,1,100,,1,1,0
drr.projection.iso20022.jfsa.rewrite.margin.functions.Project_JFSARewriteMarginReportToIso20022,11,242,95.5,,1,2,50,,2,2,0
drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,964,95924,99,,0,178,0,,83,178,53.4
drr.projection.iso20022.jfsa.rewrite.valuation.functions.Project_JFSARewriteValuationReportToIso20022,0,102,100,,1,1,100,,0,1,100
drr.projection.iso20022.mas.rewrite.margin.functions.Project_MASMarginReportToIso20022,30,356,91.6,,0,2,0,,2,2,0
drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,2018,107124,98.1,,3,178,1.7,,178,178,0
drr.projection.iso20022.mas.rewrite.valuation.functions.Project_MASValuationReportToIso20022,0,109,100,,1,1,100,,0,1,100
Total,17107,2100302,99.2,,204,2087,9.8,,1028,2087,50.7
