Projection,DRR: Cardinality Failures,DRR: Cardinality Total,DRR: Cardinality Success,DRR: Type Format Failures,DRR: Type Format Total,DRR: Type Format Success,DRR: Condition Failures,DRR: Condition Total,DRR: Condition Success,DRR: CONDITION-All-Valid,,ISO: Cardinality Failures,ISO: Cardinality Total,ISO: Cardinality Success,ISO: Type Format Failures,ISO: Type Format Total,ISO: Type Format Success,,Failures,Total,Success,,ISO: XML Schema Failures,ISO: XML Schema Total,ISO: XML Schema Success,,DRR: CONDITION All Valid,DRR: CONDITION All Valid Total,DRR: CONDITION All Valid Success
drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart43TradeReportToDtccRdsHarmonized,684,56073,98.8,0,14665,100,868,20137,95.7,0,,26,118415,100,0,86329,100,,1578,295619,99.5,,26,197,86.8,,13,197,6.6
drr.projection.dtcc.rds.harmonized.cftc.rewrite.trade.functions.Project_CftcPart45TradeReportToDtccRdsHarmonized,748,60534,98.8,27,15662,99.8,1183,29790,96,0,,26,118415,100,0,86641,100,,1984,311042,99.4,,26,197,86.8,,0,197,0
drr.projection.dtcc.rds.harmonized.cftc.rewrite.valuation.functions.Project_CFTCValuationReportToDtccRdsHarmonized,7,46,84.8,0,14,100,0,15,100,1,,1,601,99.8,0,401,100,,8,1077,99.3,,1,1,0,,1,1,100
drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,171,66226,99.7,27,18313,99.9,1930,43373,95.6,0,,26,131649,100,0,96360,100,,2154,355921,99.4,,26,219,88.1,,0,219,0
drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CsaPpdReportToDtccRdsHarmonized,171,65559,99.7,1,17892,100,1013,27382,96.3,0,,26,131637,100,0,91251,100,,1211,333721,99.6,,26,219,88.1,,9,219,4.1
drr.projection.dtcc.rds.harmonized.csa.rewrite.valuation.functions.Project_CSAValuationReportToDtccRdsHarmonized,4,45,91.1,0,14,100,0,14,100,1,,1,601,99.8,0,401,100,,5,1075,99.5,,1,1,0,,1,1,100
drr.projection.iso20022.asic.rewrite.margin.functions.Project_ASICMarginReportToIso20022,2,74,97.3,0,36,100,7,46,84.8,0,,8,138,94.2,0,44,100,,17,338,95,,2,2,0,,0,2,0
drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,259,42026,99.4,2,13658,100,501,29033,98.3,0,,404,22766,98.2,135,4175,96.8,,1301,111658,98.8,,178,178,0,,13,178,7.3
drr.projection.iso20022.asic.rewrite.valuation.functions.Project_ASICValuationReportToIso20022,0,29,100,0,14,100,0,7,100,1,,0,55,100,0,11,100,,0,116,100,,0,1,100,,1,1,100
drr.projection.iso20022.esma.emir.refit.margin.functions.Project_EsmaEmirMarginReportToIso20022,0,66,100,0,36,100,14,156,91,0,,10,132,92.4,0,52,100,,24,442,94.6,,2,2,0,,0,2,0
drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,72,35082,99.8,0,14734,100,1897,73829,97.4,0,,116,27429,99.6,6,4151,99.9,,2091,155225,98.7,,56,186,69.9,,0,186,0
drr.projection.iso20022.esma.emir.refit.valuation.functions.Project_EsmaEmirValuationReportToIso20022,1,27,96.3,0,12,100,3,38,92.1,0,,1,52,98.1,0,9,100,,5,138,96.4,,1,1,0,,0,1,0
drr.projection.iso20022.fca.ukemir.refit.margin.functions.Project_FcaUkEmirMarginReportToIso20022,0,70,100,0,40,100,20,162,87.7,0,,10,148,93.2,0,56,100,,30,476,93.7,,2,2,0,,0,2,0
drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,66,29799,99.8,0,12442,100,1788,63220,97.2,0,,99,23616,99.6,7,3632,99.8,,1960,132709,98.5,,53,156,66,,0,156,0
drr.projection.iso20022.fca.ukemir.refit.valuation.functions.Project_FcaUkEmirValuationReportToIso20022,1,27,96.3,0,12,100,4,38,89.5,0,,1,55,98.2,0,9,100,,6,141,95.7,,1,1,0,,0,1,0
drr.projection.iso20022.hkma.rewrite.margin.dtcc.functions.Project_HKMADtccMarginReportToIso20022,8,74,89.2,0,38,100,4,48,91.7,0,,16,148,89.2,0,60,100,,28,368,92.4,,2,2,0,,0,2,0
drr.projection.iso20022.hkma.rewrite.margin.tr.functions.Project_HKMATrMarginReportToIso20022,8,74,89.2,0,38,100,4,48,91.7,0,,18,146,87.7,0,60,100,,30,366,91.8,,2,2,0,,0,2,0
drr.projection.iso20022.hkma.rewrite.trade.dtcc.functions.Project_HKMADtccTradeReportToIso20022,201,35511,99.4,2,13772,100,193,13526,98.6,0,,288,29630,99,137,5563,97.5,,821,98002,99.2,,178,178,0,,79,178,44.4
drr.projection.iso20022.hkma.rewrite.trade.tr.functions.Project_HKMATrTradeReportToIso20022,201,35511,99.4,2,13772,100,193,13526,98.6,0,,288,29420,99,137,5547,97.5,,821,97776,99.2,,178,178,0,,79,178,44.4
drr.projection.iso20022.hkma.rewrite.valuation.dtcc.functions.Project_HKMADtccValuationReportToIso20022,4,33,87.9,0,14,100,0,10,100,1,,1,51,98,0,10,100,,5,118,95.8,,1,1,0,,1,1,100
drr.projection.iso20022.hkma.rewrite.valuation.tr.functions.Project_HKMATrValuationReportToIso20022,4,33,87.9,0,14,100,0,10,100,1,,1,50,98,0,10,100,,5,117,95.7,,1,1,0,,1,1,100
drr.projection.iso20022.jfsa.rewrite.margin.functions.Project_JFSARewriteMarginReportToIso20022,0,66,100,0,34,100,3,46,93.5,0,,8,71,88.7,0,25,100,,11,242,95.5,,2,2,0,,1,2,50
drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,29,31013,99.9,1,12882,100,796,25642,96.9,0,,132,22766,99.4,6,3621,99.8,,964,95924,99,,83,178,53.4,,0,178,0
drr.projection.iso20022.jfsa.rewrite.valuation.functions.Project_JFSARewriteValuationReportToIso20022,0,27,100,0,13,100,0,3,100,1,,0,49,100,0,10,100,,0,102,100,,0,1,100,,1,1,100
drr.projection.iso20022.mas.rewrite.margin.functions.Project_MASMarginReportToIso20022,2,70,97.1,0,38,100,14,58,75.9,0,,14,136,89.7,0,54,100,,30,356,91.6,,2,2,0,,0,2,0
drr.projection.iso20022.mas.rewrite.trade.functions.Project_MASTradeReportToIso20022,439,41638,98.9,2,13448,100,530,25109,97.9,0,,1047,22801,95.4,0,4128,100,,2018,107124,98.1,,178,178,0,,3,178,1.7
